snapshot_ts,fomc_decision_date,fold,target_col,y_true,y_pred,y_true_dir,y_pred_dir
2025-05-30,2025-06-18,1,sora_fwd_10d_change,-0.347,0.08161097,0,1
2025-06-02,2025-06-18,1,sora_fwd_10d_change,-0.3544,0.09538244,0,1
2025-06-03,2025-06-18,1,sora_fwd_10d_change,-0.1601,0.118879996,0,1
2025-06-04,2025-06-18,1,sora_fwd_10d_change,0.2491,0.5069877,1,1
2025-06-05,2025-06-18,1,sora_fwd_10d_change,0.3026,0.534905,1,1
2025-06-06,2025-06-18,1,sora_fwd_10d_change,0.3206,0.5151439,1,1
2025-06-09,2025-06-18,1,sora_fwd_10d_change,0.1703,0.428534,1,1
2025-06-10,2025-06-18,1,sora_fwd_10d_change,-0.1047,0.094765775,0,1
2025-06-11,2025-06-18,1,sora_fwd_10d_change,-0.1453,0.010784651,0,1
2025-06-12,2025-06-18,1,sora_fwd_10d_change,0.0669,0.11480233,1,1
2025-06-13,2025-06-18,1,sora_fwd_10d_change,-0.1186,0.09867662,0,1
2025-06-16,2025-06-18,1,sora_fwd_10d_change,-0.2087,0.016191795,0,1
2025-06-17,2025-06-18,1,sora_fwd_10d_change,-0.2347,0.12961873,0,1
2025-06-18,2025-06-18,1,sora_fwd_10d_change,-0.3157,-0.008381676,0,0
2025-06-19,2025-07-30,1,sora_fwd_10d_change,-0.1899,0.008451908,0,1
2025-06-20,2025-07-30,1,sora_fwd_10d_change,-0.3034,-0.0008960307,0,0
2025-06-23,2025-07-30,1,sora_fwd_10d_change,-0.0809,0.3139812,0,1
2025-06-24,2025-07-30,1,sora_fwd_10d_change,-0.0219,0.35381106,0,1
2025-06-25,2025-07-30,1,sora_fwd_10d_change,-0.1249,0.1612529,0,1
2025-06-26,2025-07-30,1,sora_fwd_10d_change,-0.2004,0.15432878,0,1
2025-06-27,2025-07-30,1,sora_fwd_10d_change,0.0703,0.15426451,1,1
2025-06-30,2025-07-30,1,sora_fwd_10d_change,0.1044,0.20366196,1,1
2025-07-01,2025-07-30,1,sora_fwd_10d_change,0.0987,0.13766475,1,1
2025-07-02,2025-07-30,1,sora_fwd_10d_change,0.0497,0.15769464,1,1
2025-07-03,2025-07-30,1,sora_fwd_10d_change,-0.2666,0.12499123,0,1
2025-07-04,2025-07-30,1,sora_fwd_10d_change,-0.1715,0.12348462,0,1
2025-07-07,2025-07-30,1,sora_fwd_10d_change,-0.299,0.074093595,0,1
2025-07-08,2025-07-30,1,sora_fwd_10d_change,-0.2002,0.07850331,0,1
2025-07-09,2025-07-30,1,sora_fwd_10d_change,0.1919,0.14386967,1,1
2025-07-10,2025-07-30,1,sora_fwd_10d_change,0.3061,0.05589639,1,1
2025-07-11,2025-07-30,1,sora_fwd_10d_change,0.1804,-0.0006765176,1,0
2025-07-14,2025-07-30,1,sora_fwd_10d_change,0.1207,0.012350504,1,1
2025-07-15,2025-07-30,1,sora_fwd_10d_change,0.3384,0.096940055,1,1
2025-07-16,2025-07-30,1,sora_fwd_10d_change,0.2795,0.07711011,1,1
2025-07-17,2025-07-30,1,sora_fwd_10d_change,0.4487,0.26495132,1,1
2025-07-18,2025-07-30,1,sora_fwd_10d_change,0.2636,0.26495132,1,1
2025-07-21,2025-07-30,1,sora_fwd_10d_change,0.3649,0.23308025,1,1
2025-07-22,2025-07-30,1,sora_fwd_10d_change,0.2358,0.055232726,1,1
2025-07-23,2025-07-30,1,sora_fwd_10d_change,-0.2106,-0.08566098,0,0
2025-07-24,2025-07-30,1,sora_fwd_10d_change,-0.2828,-0.22345129,0,0
2025-07-25,2025-07-30,1,sora_fwd_10d_change,-0.2785,-0.15628292,0,0
2025-07-28,2025-07-30,1,sora_fwd_10d_change,-0.1726,-0.08294471,0,0
2025-07-29,2025-07-30,1,sora_fwd_10d_change,-0.4727,-0.33466348,0,0
2025-07-30,2025-07-30,1,sora_fwd_10d_change,-0.4504,-0.13350108,0,0
2025-07-31,2025-09-17,1,sora_fwd_10d_change,-0.4463,-0.17988448,0,0
2025-08-01,2025-09-17,1,sora_fwd_10d_change,-0.3859,-0.013536149,0,0
2025-08-04,2025-09-17,1,sora_fwd_10d_change,-0.4127,-0.03325334,0,0
2025-08-05,2025-09-17,1,sora_fwd_10d_change,-0.1974,-0.034818277,0,0
2025-08-06,2025-09-17,1,sora_fwd_10d_change,0.1039,0.052721538,1,1
2025-08-07,2025-09-17,1,sora_fwd_10d_change,-0.1273,0.046726577,0,1
2025-08-08,2025-09-17,1,sora_fwd_10d_change,-0.3419,0.1364674,0,1
2025-08-11,2025-09-17,1,sora_fwd_10d_change,-0.4776,0.037946537,0,1
2025-08-12,2025-09-17,1,sora_fwd_10d_change,-0.4437,0.21516603,0,1
