snapshot_ts,fomc_decision_date,fold,baseline,target_col,y_true,y_pred
2025-05-30,2025-06-18,1,train_mean,sora_fwd_15d_change,-0.3071,-0.017970275229357794
2025-06-02,2025-06-18,1,train_mean,sora_fwd_15d_change,-0.4434,-0.017970275229357794
2025-06-03,2025-06-18,1,train_mean,sora_fwd_15d_change,-0.146,-0.017970275229357794
2025-06-04,2025-06-18,1,train_mean,sora_fwd_15d_change,0.1846,-0.017970275229357794
2025-06-05,2025-06-18,1,train_mean,sora_fwd_15d_change,0.354,-0.017970275229357794
2025-06-06,2025-06-18,1,train_mean,sora_fwd_15d_change,0.1621,-0.017970275229357794
2025-06-09,2025-06-18,1,train_mean,sora_fwd_15d_change,0.0506,-0.017970275229357794
2025-06-10,2025-06-18,1,train_mean,sora_fwd_15d_change,-0.3535,-0.017970275229357794
2025-06-11,2025-06-18,1,train_mean,sora_fwd_15d_change,-0.3965,-0.017970275229357794
2025-06-12,2025-06-18,1,train_mean,sora_fwd_15d_change,-0.1744,-0.017970275229357794
2025-06-13,2025-06-18,1,train_mean,sora_fwd_15d_change,-0.2635,-0.017970275229357794
2025-06-16,2025-06-18,1,train_mean,sora_fwd_15d_change,-0.1699,-0.017970275229357794
2025-06-17,2025-06-18,1,train_mean,sora_fwd_15d_change,-0.0078,-0.017970275229357794
2025-06-18,2025-06-18,1,train_mean,sora_fwd_15d_change,-0.1894,-0.017970275229357794
2025-06-19,2025-07-30,1,train_mean,sora_fwd_15d_change,-0.149,-0.017970275229357794
2025-06-20,2025-07-30,1,train_mean,sora_fwd_15d_change,-0.0882,-0.017970275229357794
2025-06-23,2025-07-30,1,train_mean,sora_fwd_15d_change,-0.0153,-0.017970275229357794
2025-06-24,2025-07-30,1,train_mean,sora_fwd_15d_change,-0.1501,-0.017970275229357794
2025-06-25,2025-07-30,1,train_mean,sora_fwd_15d_change,-0.2015,-0.017970275229357794
2025-06-26,2025-07-30,1,train_mean,sora_fwd_15d_change,-0.5079,-0.017970275229357794
2025-06-27,2025-07-30,1,train_mean,sora_fwd_15d_change,-0.3164,-0.017970275229357794
2025-06-30,2025-07-30,1,train_mean,sora_fwd_15d_change,-0.2602,-0.017970275229357794
2025-07-01,2025-07-30,1,train_mean,sora_fwd_15d_change,0.0267,-0.017970275229357794
2025-07-02,2025-07-30,1,train_mean,sora_fwd_15d_change,0.3182,-0.017970275229357794
2025-07-03,2025-07-30,1,train_mean,sora_fwd_15d_change,0.347,-0.017970275229357794
2025-07-04,2025-07-30,1,train_mean,sora_fwd_15d_change,0.3956,-0.017970275229357794
2025-07-07,2025-07-30,1,train_mean,sora_fwd_15d_change,0.1863,-0.017970275229357794
2025-07-08,2025-07-30,1,train_mean,sora_fwd_15d_change,0.2102,-0.017970275229357794
2025-07-09,2025-07-30,1,train_mean,sora_fwd_15d_change,0.2029,-0.017970275229357794
2025-07-10,2025-07-30,1,train_mean,sora_fwd_15d_change,0.1412,-0.017970275229357794
2025-07-11,2025-07-30,1,train_mean,sora_fwd_15d_change,-0.1231,-0.017970275229357794
2025-07-14,2025-07-30,1,train_mean,sora_fwd_15d_change,0.0003,-0.017970275229357794
2025-07-15,2025-07-30,1,train_mean,sora_fwd_15d_change,0.1638,-0.017970275229357794
2025-07-16,2025-07-30,1,train_mean,sora_fwd_15d_change,0.0579,-0.017970275229357794
2025-07-17,2025-07-30,1,train_mean,sora_fwd_15d_change,0.3308,-0.017970275229357794
2025-07-18,2025-07-30,1,train_mean,sora_fwd_15d_change,0.2886,-0.017970275229357794
2025-07-21,2025-07-30,1,train_mean,sora_fwd_15d_change,0.3127,-0.017970275229357794
2025-07-22,2025-07-30,1,train_mean,sora_fwd_15d_change,-0.0623,-0.017970275229357794
2025-07-23,2025-07-30,1,train_mean,sora_fwd_15d_change,-0.4394,-0.017970275229357794
2025-07-24,2025-07-30,1,train_mean,sora_fwd_15d_change,-0.6112,-0.017970275229357794
2025-07-25,2025-07-30,1,train_mean,sora_fwd_15d_change,-0.6894,-0.017970275229357794
2025-07-28,2025-07-30,1,train_mean,sora_fwd_15d_change,-0.5331,-0.017970275229357794
2025-07-29,2025-07-30,1,train_mean,sora_fwd_15d_change,-0.372,-0.017970275229357794
