snapshot_ts,fomc_decision_date,fold,target_col,y_true,y_pred,y_true_dir,y_pred_dir
2025-05-30,2025-06-18,1,sora_fwd_15d_change,-0.3071,0.043070506,0,1
2025-06-02,2025-06-18,1,sora_fwd_15d_change,-0.4434,0.0384976,0,1
2025-06-03,2025-06-18,1,sora_fwd_15d_change,-0.146,0.085629106,0,1
2025-06-04,2025-06-18,1,sora_fwd_15d_change,0.1846,0.264054,1,1
2025-06-05,2025-06-18,1,sora_fwd_15d_change,0.354,0.27266598,1,1
2025-06-06,2025-06-18,1,sora_fwd_15d_change,0.1621,0.26847336,1,1
2025-06-09,2025-06-18,1,sora_fwd_15d_change,0.0506,0.265392,1,1
2025-06-10,2025-06-18,1,sora_fwd_15d_change,-0.3535,0.104056284,0,1
2025-06-11,2025-06-18,1,sora_fwd_15d_change,-0.3965,-0.0188928,0,0
2025-06-12,2025-06-18,1,sora_fwd_15d_change,-0.1744,0.0054631196,0,1
2025-06-13,2025-06-18,1,sora_fwd_15d_change,-0.2635,-0.0050133415,0,0
2025-06-16,2025-06-18,1,sora_fwd_15d_change,-0.1699,-0.006651675,0,0
2025-06-17,2025-06-18,1,sora_fwd_15d_change,-0.0078,0.082164,0,1
2025-06-18,2025-06-18,1,sora_fwd_15d_change,-0.1894,-0.00645441,0,0
2025-06-19,2025-07-30,1,sora_fwd_15d_change,-0.149,0.015794078,0,1
2025-06-20,2025-07-30,1,sora_fwd_15d_change,-0.0882,0.013544914,0,1
2025-06-23,2025-07-30,1,sora_fwd_15d_change,-0.0153,0.03148866,0,1
2025-06-24,2025-07-30,1,sora_fwd_15d_change,-0.1501,0.06801113,0,1
2025-06-25,2025-07-30,1,sora_fwd_15d_change,-0.2015,0.05563042,0,1
2025-06-26,2025-07-30,1,sora_fwd_15d_change,-0.5079,0.036594868,0,1
2025-06-27,2025-07-30,1,sora_fwd_15d_change,-0.3164,0.046626978,0,1
2025-06-30,2025-07-30,1,sora_fwd_15d_change,-0.2602,0.053586137,0,1
2025-07-01,2025-07-30,1,sora_fwd_15d_change,0.0267,0.07502626,1,1
2025-07-02,2025-07-30,1,sora_fwd_15d_change,0.3182,0.07539401,1,1
2025-07-03,2025-07-30,1,sora_fwd_15d_change,0.347,0.035222843,1,1
2025-07-04,2025-07-30,1,sora_fwd_15d_change,0.3956,0.054418683,1,1
2025-07-07,2025-07-30,1,sora_fwd_15d_change,0.1863,0.01931656,1,1
2025-07-08,2025-07-30,1,sora_fwd_15d_change,0.2102,-0.05122046,1,0
2025-07-09,2025-07-30,1,sora_fwd_15d_change,0.2029,0.045811802,1,1
2025-07-10,2025-07-30,1,sora_fwd_15d_change,0.1412,0.06635127,1,1
2025-07-11,2025-07-30,1,sora_fwd_15d_change,-0.1231,-0.05536725,0,0
2025-07-14,2025-07-30,1,sora_fwd_15d_change,0.0003,0.015920084,1,1
2025-07-15,2025-07-30,1,sora_fwd_15d_change,0.1638,0.037967507,1,1
2025-07-16,2025-07-30,1,sora_fwd_15d_change,0.0579,0.028391609,1,1
2025-07-17,2025-07-30,1,sora_fwd_15d_change,0.3308,0.09428477,1,1
2025-07-18,2025-07-30,1,sora_fwd_15d_change,0.2886,0.09476036,1,1
2025-07-21,2025-07-30,1,sora_fwd_15d_change,0.3127,0.11065987,1,1
2025-07-22,2025-07-30,1,sora_fwd_15d_change,-0.0623,0.075907126,0,1
2025-07-23,2025-07-30,1,sora_fwd_15d_change,-0.4394,-0.12359013,0,0
2025-07-24,2025-07-30,1,sora_fwd_15d_change,-0.6112,-0.22918864,0,0
2025-07-25,2025-07-30,1,sora_fwd_15d_change,-0.6894,-0.20859765,0,0
2025-07-28,2025-07-30,1,sora_fwd_15d_change,-0.5331,-0.17499733,0,0
2025-07-29,2025-07-30,1,sora_fwd_15d_change,-0.372,-0.25763977,0,0
2025-07-30,2025-07-30,1,sora_fwd_15d_change,-0.1177,-0.16128509,0,0
2025-07-31,2025-09-17,1,sora_fwd_15d_change,-0.2452,-0.04391351,0,0
2025-08-01,2025-09-17,1,sora_fwd_15d_change,-0.3169,-0.022830645,0,0
2025-08-04,2025-09-17,1,sora_fwd_15d_change,-0.5298,-0.10449727,0,0
2025-08-05,2025-09-17,1,sora_fwd_15d_change,-0.7418,-0.0827075,0,0
2025-08-06,2025-09-17,1,sora_fwd_15d_change,-0.7362,-0.0076153893,0,0
2025-08-07,2025-09-17,1,sora_fwd_15d_change,-0.6609,-0.03308175,0,0
2025-08-08,2025-09-17,1,sora_fwd_15d_change,-0.5671,-0.03308175,0,0
2025-08-11,2025-09-17,1,sora_fwd_15d_change,-0.8862,-0.0044081337,0,0
2025-08-12,2025-09-17,1,sora_fwd_15d_change,-0.4626,0.036013607,0,1
2025-08-13,2025-09-17,1,sora_fwd_15d_change,0.1066,0.017769882,1,1
2025-08-14,2025-09-17,1,sora_fwd_15d_change,0.1654,0.032802783,1,1
2025-08-15,2025-09-17,1,sora_fwd_15d_change,0.5049,-0.011001606,1,0
2025-08-18,2025-09-17,1,sora_fwd_15d_change,0.3865,-0.0150252255,1,0
2025-08-19,2025-09-17,1,sora_fwd_15d_change,0.2201,-0.08078237,1,0
2025-08-20,2025-09-17,1,sora_fwd_15d_change,-0.2767,-0.1566225,0,0
2025-08-21,2025-09-17,1,sora_fwd_15d_change,-0.1596,0.03849451,0,1
2025-08-22,2025-09-17,1,sora_fwd_15d_change,0.1088,0.073012434,1,1
2025-08-25,2025-09-17,1,sora_fwd_15d_change,0.2417,0.06257335,1,1
2025-08-26,2025-09-17,1,sora_fwd_15d_change,0.1731,0.0991684,1,1
2025-08-27,2025-09-17,1,sora_fwd_15d_change,0.255,0.22225477,1,1
2025-08-28,2025-09-17,1,sora_fwd_15d_change,0.1401,0.12640546,1,1
2025-08-29,2025-09-17,1,sora_fwd_15d_change,0.4976,0.05856989,1,1
2025-09-01,2025-09-17,1,sora_fwd_15d_change,0.694,0.10338703,1,1
2025-09-02,2025-09-17,1,sora_fwd_15d_change,0.3897,0.083494894,1,1
2025-09-03,2025-09-17,1,sora_fwd_15d_change,-0.2628,-0.1500447,0,0
2025-09-04,2025-09-17,1,sora_fwd_15d_change,-0.1527,-0.19007161,0,0
2025-09-05,2025-09-17,1,sora_fwd_15d_change,-0.3234,-0.37498462,0,0
2025-09-08,2025-09-17,1,sora_fwd_15d_change,-0.2628,-0.36126322,0,0
2025-09-09,2025-09-17,1,sora_fwd_15d_change,-0.5159,-0.4270066,0,0
2025-09-10,2025-09-17,1,sora_fwd_15d_change,-0.3455,-0.1657852,0,0
2025-09-11,2025-09-17,1,sora_fwd_15d_change,-0.0999,-0.11719855,0,0
2025-09-12,2025-09-17,1,sora_fwd_15d_change,-0.385,-0.14726442,0,0
2025-09-15,2025-09-17,1,sora_fwd_15d_change,-0.2143,-0.19668236,0,0
2025-09-16,2025-09-17,1,sora_fwd_15d_change,0.1195,-0.05187105,1,0
2025-09-17,2025-09-17,1,sora_fwd_15d_change,0.3815,-0.00870181,1,0
2025-09-18,2025-10-29,1,sora_fwd_15d_change,0.331,0.0021166033,1,1
2025-09-19,2025-10-29,1,sora_fwd_15d_change,-0.2494,-0.10960879,0,0
2025-09-22,2025-10-29,1,sora_fwd_15d_change,-0.1322,-0.093171604,0,0
2025-09-23,2025-10-29,1,sora_fwd_15d_change,-0.0963,-0.065408014,0,0
2025-09-24,2025-10-29,1,sora_fwd_15d_change,-0.0874,-0.09467531,0,0
2025-09-25,2025-10-29,1,sora_fwd_15d_change,0.0204,-0.19086447,1,0
2025-09-26,2025-10-29,1,sora_fwd_15d_change,-0.1511,-0.14957488,0,0
2025-09-29,2025-10-29,1,sora_fwd_15d_change,-0.2106,-0.13289297,0,0
2025-09-30,2025-10-29,1,sora_fwd_15d_change,-0.0483,-0.20532991,0,0
2025-10-02,2025-10-29,1,sora_fwd_15d_change,0.16,-0.11025613,1,0
2025-10-03,2025-10-29,1,sora_fwd_15d_change,-0.0944,-0.03532749,0,0
2025-10-06,2025-10-29,1,sora_fwd_15d_change,-0.0472,0.0019919204,0,1
2025-10-07,2025-10-29,1,sora_fwd_15d_change,-0.1999,-0.008880788,0,0
2025-10-08,2025-10-29,1,sora_fwd_15d_change,-0.0974,-0.011740146,0,0
2025-10-09,2025-10-29,1,sora_fwd_15d_change,-0.1518,-0.21615863,0,0
2025-10-10,2025-10-29,1,sora_fwd_15d_change,-0.4133,-0.16468416,0,0
2025-10-13,2025-10-29,1,sora_fwd_15d_change,-0.3137,-0.15569736,0,0
2025-10-14,2025-10-29,1,sora_fwd_15d_change,-0.4172,-0.07661319,0,0
2025-10-15,2025-10-29,1,sora_fwd_15d_change,-0.3681,-0.04040914,0,0
2025-10-16,2025-10-29,1,sora_fwd_15d_change,-0.191,-0.09527053,0,0
2025-10-17,2025-10-29,1,sora_fwd_15d_change,-0.2505,-0.14367993,0,0
2025-10-21,2025-10-29,1,sora_fwd_15d_change,-0.2321,-0.17739008,0,0
2025-10-22,2025-10-29,1,sora_fwd_15d_change,-0.2483,-0.00041691677,0,0
2025-10-23,2025-10-29,1,sora_fwd_15d_change,-0.1473,0.000292493,0,1
