model_name,true_label,predicted_label,count
distress_baseline,DISTRESSED,DISTRESSED,498
distress_baseline,DISTRESSED,WATCH,1091
distress_baseline,DISTRESSED,HEALTHY,741
distress_baseline,WATCH,DISTRESSED,493
distress_baseline,WATCH,WATCH,2253
distress_baseline,WATCH,HEALTHY,4302
distress_baseline,HEALTHY,DISTRESSED,242
distress_baseline,HEALTHY,WATCH,817
distress_baseline,HEALTHY,HEALTHY,1905
distress_score_mamdani,DISTRESSED,DISTRESSED,1594
distress_score_mamdani,DISTRESSED,WATCH,489
distress_score_mamdani,DISTRESSED,HEALTHY,247
distress_score_mamdani,WATCH,DISTRESSED,1698
distress_score_mamdani,WATCH,WATCH,4811
distress_score_mamdani,WATCH,HEALTHY,539
distress_score_mamdani,HEALTHY,DISTRESSED,242
distress_score_mamdani,HEALTHY,WATCH,1876
distress_score_mamdani,HEALTHY,HEALTHY,846
distress_score_refi,DISTRESSED,DISTRESSED,598
distress_score_refi,DISTRESSED,WATCH,0
distress_score_refi,DISTRESSED,HEALTHY,1732
distress_score_refi,WATCH,DISTRESSED,0
distress_score_refi,WATCH,WATCH,109
distress_score_refi,WATCH,HEALTHY,6939
distress_score_refi,HEALTHY,DISTRESSED,0
distress_score_refi,HEALTHY,WATCH,0
distress_score_refi,HEALTHY,HEALTHY,2964
final_distress,DISTRESSED,DISTRESSED,1991
final_distress,DISTRESSED,WATCH,92
final_distress,DISTRESSED,HEALTHY,247
final_distress,WATCH,DISTRESSED,2264
final_distress,WATCH,WATCH,3874
final_distress,WATCH,HEALTHY,910
final_distress,HEALTHY,DISTRESSED,257
final_distress,HEALTHY,WATCH,1776
final_distress,HEALTHY,HEALTHY,931
