model_name,k,precision_at_k,map_at_k
distress_baseline,1,0.6985040276179517,0.6985040276179517
distress_baseline,3,0.34062140391254314,0.6919831223628693
distress_baseline,5,0.3990794016110472,0.6616848868431147
distress_score_mamdani,1,0.6708860759493671,0.6708860759493671
distress_score_mamdani,3,0.5186037591100882,0.6434599156118143
distress_score_mamdani,5,0.3668584579976985,0.7130801687763713
distress_score_refi,1,0.4096662830840046,0.4096662830840046
distress_score_refi,3,0.27694668200997313,0.5251246643651707
distress_score_refi,5,0.24464902186421172,0.510406277969569
final_distress,1,0.6720368239355581,0.6720368239355581
final_distress,3,0.5335634829305715,0.6737629459148446
final_distress,5,0.4455696202531646,0.7273590333716915
