snapshot_ts,fomc_decision_date,fold,target_col,y_true,y_pred,y_true_dir,y_pred_dir
2025-05-30,2025-06-18,1,sora_fwd_10d_change,-0.347,0.067055576,0,1
2025-06-02,2025-06-18,1,sora_fwd_10d_change,-0.3544,0.098209105,0,1
2025-06-03,2025-06-18,1,sora_fwd_10d_change,-0.1601,0.12042875,0,1
2025-06-04,2025-06-18,1,sora_fwd_10d_change,0.2491,0.3741168,1,1
2025-06-05,2025-06-18,1,sora_fwd_10d_change,0.3026,0.36546192,1,1
2025-06-06,2025-06-18,1,sora_fwd_10d_change,0.3206,0.3591894,1,1
2025-06-09,2025-06-18,1,sora_fwd_10d_change,0.1703,0.3327997,1,1
2025-06-10,2025-06-18,1,sora_fwd_10d_change,-0.1047,0.122587666,0,1
2025-06-11,2025-06-18,1,sora_fwd_10d_change,-0.1453,0.04063651,0,1
2025-06-12,2025-06-18,1,sora_fwd_10d_change,0.0669,0.11072051,1,1
2025-06-13,2025-06-18,1,sora_fwd_10d_change,-0.1186,0.09180125,0,1
2025-06-16,2025-06-18,1,sora_fwd_10d_change,-0.2087,0.08931002,0,1
2025-06-17,2025-06-18,1,sora_fwd_10d_change,-0.2347,0.12143816,0,1
2025-06-18,2025-06-18,1,sora_fwd_10d_change,-0.3157,0.050241087,0,1
2025-06-19,2025-07-30,1,sora_fwd_10d_change,-0.1899,0.041083254,0,1
2025-06-20,2025-07-30,1,sora_fwd_10d_change,-0.3034,0.020078717,0,1
2025-06-23,2025-07-30,1,sora_fwd_10d_change,-0.0809,0.28259838,0,1
2025-06-24,2025-07-30,1,sora_fwd_10d_change,-0.0219,0.33256885,0,1
2025-06-25,2025-07-30,1,sora_fwd_10d_change,-0.1249,0.17082703,0,1
2025-06-26,2025-07-30,1,sora_fwd_10d_change,-0.2004,0.13266484,0,1
2025-06-27,2025-07-30,1,sora_fwd_10d_change,0.0703,0.10156609,1,1
2025-06-30,2025-07-30,1,sora_fwd_10d_change,0.1044,0.13525283,1,1
2025-07-01,2025-07-30,1,sora_fwd_10d_change,0.0987,0.135835,1,1
2025-07-02,2025-07-30,1,sora_fwd_10d_change,0.0497,0.16181709,1,1
2025-07-03,2025-07-30,1,sora_fwd_10d_change,-0.2666,0.093009435,0,1
2025-07-04,2025-07-30,1,sora_fwd_10d_change,-0.1715,0.096515946,0,1
2025-07-07,2025-07-30,1,sora_fwd_10d_change,-0.299,0.068856485,0,1
2025-07-08,2025-07-30,1,sora_fwd_10d_change,-0.2002,0.013971091,0,1
2025-07-09,2025-07-30,1,sora_fwd_10d_change,0.1919,0.06756614,1,1
2025-07-10,2025-07-30,1,sora_fwd_10d_change,0.3061,0.07122002,1,1
2025-07-11,2025-07-30,1,sora_fwd_10d_change,0.1804,0.021180326,1,1
2025-07-14,2025-07-30,1,sora_fwd_10d_change,0.1207,0.010665993,1,1
2025-07-15,2025-07-30,1,sora_fwd_10d_change,0.3384,0.06418733,1,1
2025-07-16,2025-07-30,1,sora_fwd_10d_change,0.2795,0.058063798,1,1
2025-07-17,2025-07-30,1,sora_fwd_10d_change,0.4487,0.13429289,1,1
2025-07-18,2025-07-30,1,sora_fwd_10d_change,0.2636,0.13429289,1,1
2025-07-21,2025-07-30,1,sora_fwd_10d_change,0.3649,0.10844284,1,1
2025-07-22,2025-07-30,1,sora_fwd_10d_change,0.2358,0.05286791,1,1
2025-07-23,2025-07-30,1,sora_fwd_10d_change,-0.2106,-0.051247194,0,0
2025-07-24,2025-07-30,1,sora_fwd_10d_change,-0.2828,-0.15809767,0,0
2025-07-25,2025-07-30,1,sora_fwd_10d_change,-0.2785,-0.122939676,0,0
2025-07-28,2025-07-30,1,sora_fwd_10d_change,-0.1726,-0.018739803,0,0
2025-07-29,2025-07-30,1,sora_fwd_10d_change,-0.4727,-0.28254288,0,0
2025-07-30,2025-07-30,1,sora_fwd_10d_change,-0.4504,-0.14745845,0,0
2025-07-31,2025-09-17,1,sora_fwd_10d_change,-0.4463,-0.12666011,0,0
2025-08-01,2025-09-17,1,sora_fwd_10d_change,-0.3859,-0.019025536,0,0
2025-08-04,2025-09-17,1,sora_fwd_10d_change,-0.4127,-0.039178085,0,0
2025-08-05,2025-09-17,1,sora_fwd_10d_change,-0.1974,-0.036464546,0,0
2025-08-06,2025-09-17,1,sora_fwd_10d_change,0.1039,0.038808893,1,1
2025-08-07,2025-09-17,1,sora_fwd_10d_change,-0.1273,0.040909637,0,1
2025-08-08,2025-09-17,1,sora_fwd_10d_change,-0.3419,0.07158642,0,1
2025-08-11,2025-09-17,1,sora_fwd_10d_change,-0.4776,0.03694376,0,1
2025-08-12,2025-09-17,1,sora_fwd_10d_change,-0.4437,0.17086388,0,1
2025-08-13,2025-09-17,1,sora_fwd_10d_change,-0.5074,0.09862867,0,1
2025-08-14,2025-09-17,1,sora_fwd_10d_change,-0.3325,0.15750982,0,1
2025-08-15,2025-09-17,1,sora_fwd_10d_change,-0.1562,0.19712763,0,1
2025-08-18,2025-09-17,1,sora_fwd_10d_change,-0.5257,0.18193157,0,1
2025-08-19,2025-09-17,1,sora_fwd_10d_change,-0.5633,-0.0023650778,0,0
2025-08-20,2025-09-17,1,sora_fwd_10d_change,-0.2261,-0.2089963,0,0
2025-08-21,2025-09-17,1,sora_fwd_10d_change,-0.0357,0.02086572,0,1
2025-08-22,2025-09-17,1,sora_fwd_10d_change,0.4359,0.13017347,1,1
2025-08-25,2025-09-17,1,sora_fwd_10d_change,0.5036,0.17488912,1,1
2025-08-26,2025-09-17,1,sora_fwd_10d_change,0.7645,0.27548128,1,1
2025-08-27,2025-09-17,1,sora_fwd_10d_change,0.5634,0.27288607,1,1
2025-08-28,2025-09-17,1,sora_fwd_10d_change,0.374,0.1957203,1,1
2025-08-29,2025-09-17,1,sora_fwd_10d_change,0.334,0.14611949,1,1
2025-09-01,2025-09-17,1,sora_fwd_10d_change,0.6503,0.263265,1,1
2025-09-02,2025-09-17,1,sora_fwd_10d_change,0.192,0.14479816,1,1
2025-09-03,2025-09-17,1,sora_fwd_10d_change,-0.359,-0.087230176,0,0
2025-09-04,2025-09-17,1,sora_fwd_10d_change,-0.3578,-0.12587138,0,0
2025-09-05,2025-09-17,1,sora_fwd_10d_change,-0.1635,-0.3136387,0,0
